min_x,min_y,min_z,max_x,max_y,max_z
43,53,77,172,133,156
53,33,90,146,181,140
82,39,16,123,156,151
16,89,24,102,137,186
100,29,77,191,190,147
88,50,51,146,176,189
37,16,79,182,124,191
88,53,51,168,108,112
6,44,62,109,148,119
29,34,9,121,113,181
52,8,90,145,158,119
53,68,95,129,101,168
88,46,61,110,110,197
81,55,2,122,135,141
33,46,88,134,157,181
8,18,2,126,101,135
95,52,22,147,105,105
71,31,96,122,181,128
17,98,82,194,158,148
38,1,47,112,199,146
99,86,1,128,156,185
24,91,24,119,130,154
92,51,7,109,113,195
7,57,15,181,167,131
38,78,96,146,107,110
82,10,49,196,128,200
5,2,66,105,113,109
28,35,96,186,189,142
76,74,53,168,117,166
57,73,15,157,168,194
76,58,24,129,158,160
35,96,97,163,187,199
62,44,50,191,103,100
23,35,44,161,163,193
38,17,14,129,145,155
37,29,60,125,171,182
39,40,60,200,142,164
88,9,28,130,162,125
66,31,85,113,164,155
46,26,74,185,191,184
45,72,91,166,122,168
2,3,76,166,128,118
43,83,38,113,172,151
77,50,19,189,144,140
62,19,83,173,176,105
66,4,32,157,157,160
66,47,95,183,152,105
86,9,82,134,187,165
2,54,61,187,115,105
19,88,3,126,197,195
23,55,78,132,134,188
29,94,46,164,144,119
66,86,79,126,161,194
4,13,14,194,158,144
41,87,60,173,160,174
93,6,7,100,175,175
13,30,62,135,112,177
11,98,10,175,170,186
53,24,16,124,193,121
9,73,58,189,144,119
57,5,61,190,159,160
93,39,10,154,147,166
10,89,41,157,118,120
76,77,49,160,188,113
89,31,84,186,163,154
36,92,28,127,108,103
46,19,19,102,131,103
96,33,86,196,156,146
36,37,23,101,156,199
62,36,55,184,172,165
66,50,82,126,182,193
69,64,40,143,195,109
38,8,39,196,191,137
50,40,67,108,130,189
14,38,43,178,176,154
9,56,70,112,126,158
33,75,27,153,200,101
66,42,49,153,166,194
77,63,53,143,103,114
76,89,22,107,121,148
46,81,79,123,184,129
22,54,13,133,124,116
45,22,71,200,159,192
10,38,91,108,125,176
81,89,48,199,147,178
15,73,87,184,195,146
29,1,39,112,132,147
26,42,8,119,150,196
66,89,68,136,122,171
57,58,67,115,141,162
52,47,53,111,181,183
62,82,80,147,140,160
13,79,75,190,153,197
95,57,35,101,182,109
81,20,69,182,119,104
68,27,34,149,139,108
22,22,53,127,120,102
7,33,64,144,178,137
52,52,68,182,138,107
69,83,7,104,196,183
48,62,37,168,107,162
77,50,51,195,173,127
87,6,90,121,108,179
70,11,40,194,178,167
71,67,61,168,189,193
37,32,100,125,187,200
9,37,27,188,194,116
63,55,56,174,116,125
24,63,31,130,189,168
69,9,86,159,192,146
72,86,14,104,179,168
10,33,54,170,108,119
81,89,59,151,133,169
94,52,32,136,114,181
32,33,40,150,188,128
21,46,47,169,174,189
62,50,77,183,164,166
69,35,98,161,144,162
43,13,90,104,119,123
26,38,64,140,180,172
21,78,83,156,146,159
10,46,71,197,113,183
100,35,41,181,124,127
15,68,78,116,131,135
58,50,94,182,182,147
69,26,3,107,102,172
16,36,43,193,111,153
42,84,74,170,175,108
32,22,43,147,181,141
37,79,11,141,174,192
7,60,83,185,149,163
20,5,31,107,199,174
42,28,86,119,128,106
87,27,21,162,107,121
31,64,16,161,159,137
32,54,55,167,131,122
91,91,88,133,157,114
8,90,39,124,187,124
46,88,3,101,137,199
2,29,97,115,144,107
64,30,98,187,119,170
10,38,54,162,177,112
17,19,20,123,172,190
9,12,56,155,157,119
90,84,89,128,176,120
71,24,5,114,132,151
82,57,17,195,161,197
51,78,62,171,120,121
84,14,26,116,179,141
37,34,92,145,110,139
79,45,19,101,124,173
55,89,84,158,135,185
38,54,5,185,165,133
35,77,72,122,122,184
8,7,61,123,141,102
29,94,44,107,101,158
62,32,71,152,172,122
59,44,100,122,164,139
20,36,12,155,127,194
31,23,21,160,199,174
34,91,56,192,154,123
44,78,16,137,191,181
23,95,20,126,178,171
20,29,33,177,190,192
98,82,80,147,143,169
62,48,19,181,177,136
23,3,67,173,140,150
90,12,53,108,183,172
32,26,24,191,137,171
8,3,7,179,199,163
91,30,81,164,107,180
44,97,14,166,171,133
60,13,16,197,145,117
62,89,24,119,182,147
8,23,94,164,103,130
26,55,14,110,166,144
28,18,63,156,173,123
6,94,28,123,115,117
68,85,37,143,191,163
88,76,100,105,166,133
90,43,72,139,148,155
89,93,46,126,166,167
94,32,7,189,105,149
45,43,4,172,144,194
42,37,48,146,111,111
46,19,7,126,135,100
87,24,12,120,182,199
12,71,70,104,165,182
29,55,6,106,104,153
36,9,52,143,198,126
49,7,14,166,124,146
70,48,38,164,112,168
41,26,92,107,134,148
14,49,49,194,197,152
96,83,40,135,176,184
65,86,59,123,128,186
57,70,66,190,192,198
87,41,16,199,179,126
26,87,61,191,160,183
26,66,47,164,147,161
87,75,38,133,112,121
20,54,33,130,176,178
52,78,11,146,129,170
33,78,29,121,129,108
59,47,14,151,139,153
72,91,34,138,119,136
56,22,37,190,139,139
49,16,43,193,105,132
76,10,46,196,156,176
64,68,18,164,179,176
78,76,10,164,124,102
21,27,60,188,196,150
43,11,85,146,153,178
24,12,48,143,196,124
15,20,44,152,188,172
78,57,88,166,133,145
33,37,35,112,184,132
39,47,94,104,162,187
7,31,81,194,141,174
50,72,95,182,199,170
31,1,73,113,107,146
30,81,100,107,115,175
61,86,81,162,186,177
29,37,60,193,198,135
28,53,89,187,176,105
41,72,52,166,123,154
38,61,46,103,170,189
8,97,30,125,108,159
98,58,27,139,197,106
74,37,94,144,109,140
45,77,15,124,193,188
68,47,68,182,148,127
30,9,47,180,122,196
48,42,33,143,124,136
85,33,75,100,132,105
42,66,82,194,109,107
56,62,3,170,185,172
4,83,72,123,118,165
69,37,57,131,119,108
6,18,10,111,131,195
63,48,74,116,195,165
70,47,33,155,111,190
77,6,44,178,178,174
61,89,100,177,130,170
94,57,59,137,148,110
36,44,17,166,197,158
27,41,13,171,167,186
48,33,57,190,197,150
89,28,33,142,174,109
36,22,83,194,183,161
91,1,52,141,147,148
22,23,30,189,140,181
69,86,77,160,117,119
39,51,17,111,179,182
61,9,39,153,154,158
40,29,76,122,151,106
50,80,42,172,138,155
92,59,49,166,195,189
73,23,57,155,128,137
